prism:url,dc:identifier,eid,dc:title,dc:creator,prism:publicationName,prism:issn,prism:volume,prism:issueIdentifier,prism:pageRange,prism:coverDate,prism:coverDisplayDate,prism:doi,citedby-count,affiliation,prism:aggregationType,subtype,subtypeDescription,source-id,openaccess,openaccessFlag
https://api.elsevier.com/content/abstract/scopus_id/84953403571,SCOPUS_ID:84953403571,2-s2.0-84953403571,Static vs. dynamic tutorials: Applying usability principles to evaluate online point-of-need instruction,Turner B.,Information Technology and Libraries,07309295,34,4,30-54,2015-12-01,December 2015,10.6017/ital.v34i4.5831,13,true|St. John’s University|New York|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84953401409,SCOPUS_ID:84953401409,2-s2.0-84953401409,Data center consolidation at the University at Albany,Mugridge R.,Information Technology and Libraries,07309295,34,4,18-29,2015-12-01,December 2015,10.6017/ital.v34i4.8650,0,true|State University of New York Albany|Albany|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84953395070,SCOPUS_ID:84953395070,2-s2.0-84953395070,"Reference is dead, long live reference: Electronic collections in the digital age",Terrell H.B.,Information Technology and Libraries,07309295,34,4,55-62,2015-12-01,December 2015,10.6017/ital.v34i4.9098,2,true|San Jose State University|San Jose|United States,Journal,re,Review,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84953393045,SCOPUS_ID:84953393045,2-s2.0-84953393045,"Digital collections are a sprint, not a Marathon: Adapting scrum project management techniques to library digital initiatives",Dulock M.,Information Technology and Libraries,07309295,34,4,5-17,2015-12-01,December 2015,10.6017/ital.v34i4.5869,13,true|University of Colorado Boulder|Boulder|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84953384235,SCOPUS_ID:84953384235,2-s2.0-84953384235,Editorial board thoughts: Library analytics and Patron privacy,Varnum K.,Information Technology and Libraries,07309295,34,4,2-4,2015-12-01,December 2015,10.6017/ital.v34i4.9151,1,"true|University of Michigan, Ann Arbor|Ann Arbor|United States",Journal,ed,Editorial,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84953375643,SCOPUS_ID:84953375643,2-s2.0-84953375643,President's Message,Dowling T.,Information Technology and Libraries,07309295,34,4,1,2015-12-01,December 2015,10.6017/ital.v34i4.9150,0,true|Wake Forest University|Winston Salem|United States,Journal,ed,Editorial,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84942613639,SCOPUS_ID:84942613639,2-s2.0-84942613639,Hidden online surveillance: What librarians should know to protect their own privacy and that of their patrons,Fortier A.,Information Technology and Libraries,07309295,34,3,59-72,2015-09-01,1 September 2015,10.6017/ital.v34i3.5495,7,true|Western University|London|Canada,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84942611668,SCOPUS_ID:84942611668,2-s2.0-84942611668,Self-archiving with ease in an institutional repository: Microinteractions and the user experience,Betz S.,Information Technology and Libraries,07309295,34,3,43-58,2015-09-01,1 September 2015,10.6017/ital.v34i3.5900,10,true|University of Alberta|Edmonton|Canada,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84942587218,SCOPUS_ID:84942587218,2-s2.0-84942587218,Editorial board thoughts: Information technology in libraries: Anxiety and Exhilaration,Cyzyk M.,Information Technology and Libraries,07309295,34,3,6-7,2015-09-01,1 September 2015,10.6017/ital.v34i2.8967,0,true|Johns Hopkins University|Baltimore|United States,Journal,ed,Editorial,12709,0,false
https://api.elsevier.com/content/abstract/scopus_id/84942583296,SCOPUS_ID:84942583296,2-s2.0-84942583296,Evaluation of semi-automatic metadata generation tools: A survey of the current state of the art,Park J.R.,Information Technology and Libraries,07309295,34,3,22-42,2015-09-01,1 September 2015,10.6017/ital.v34i3.5889,12,true|Drexel University|Philadelphia|United States,Journal,re,Review,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84942580491,SCOPUS_ID:84942580491,2-s2.0-84942580491,Editorial board thoughts: Rise of the innovation commons,Colegrove T.,Information Technology and Libraries,07309295,34,3,2-5,2015-09-01,1 September 2015,10.6017/ital.v34i2.8919,1,"true|University of Nevada, Reno|Reno|United States",Journal,re,Review,12709,0,false
https://api.elsevier.com/content/abstract/scopus_id/84942579017,SCOPUS_ID:84942579017,2-s2.0-84942579017,What technology skills do developers need? A text analysis of job listings in library and information Science (LIS) from Jobs.code4lib.org.,Maceli M.,Information Technology and Libraries,07309295,34,3,8-21,2015-09-01,1 September 2015,10.6017/ital.v34i3.5893,12,true|Pratt Institute|New York|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84942567848,SCOPUS_ID:84942567848,2-s2.0-84942567848,Presidents message,Dowling T.,Information Technology and Libraries,07309295,34,3,1,2015-09-01,1 September 2015,10.6017/ital.v34i2.8966,0,true|Wake Forest University|Winston Salem|United States,Journal,ed,Editorial,12709,0,false
https://api.elsevier.com/content/abstract/scopus_id/84931098493,SCOPUS_ID:84931098493,2-s2.0-84931098493,A library in the palm of your hand: Mobile services in top 100 university libraries,Liu Y.Q.,Information Technology and Libraries,07309295,34,2,133-148,2015-06-01,1 June 2015,10.6017/ital.v34i2.5650,32,true|Southern Connecticut State University|New Haven|United States,Journal,re,Review,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931083002,SCOPUS_ID:84931083002,2-s2.0-84931083002,Exploratory subject searching in library catalogs: Reclaiming the vision,Bauder J.,Information Technology and Libraries,07309295,34,2,92-102,2015-06-01,1 June 2015,10.6017/ital.v34i3.5888,3,true|Grinnell College|Grinnell|United States,Journal,ar,Article,12709,0,false
https://api.elsevier.com/content/abstract/scopus_id/84931077511,SCOPUS_ID:84931077511,2-s2.0-84931077511,What's in a word? Rethinking facet headings in a discovery service,Nelson D.,Information Technology and Libraries,07309295,34,2,76-91,2015-06-01,1 June 2015,10.6017/ital.v34i2.5629,7,true|Middle Tennessee State University|Murfreesboro|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931076152,SCOPUS_ID:84931076152,2-s2.0-84931076152,President's message: Making an impact in the time that is given to us,Vacek R.,Information Technology and Libraries,07309295,34,2,3-4,2015-06-01,1 June 2015,10.6017/ital.v34i2.8804,0,true|University of Houston|Houston|United States,Journal,cp,Conference Paper,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931056162,SCOPUS_ID:84931056162,2-s2.0-84931056162,Engine of innovation: Building the high performance catalog,Owen W.,Information Technology and Libraries,07309295,34,2,5-18,2015-06-01,1 June 2015,10.6017/ital.v34i2.5702,2,true|The University of North Carolina at Chapel Hill|Chapel Hill|United States,Journal,re,Review,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931047721,SCOPUS_ID:84931047721,2-s2.0-84931047721,Editor's comments,Gerrity B.,Information Technology and Libraries,07309295,34,2,1-2,2015-06-01,1 June 2015,10.6017/ital.v34i2.8805,0,true|The University of Queensland|Brisbane|Australia,Journal,ed,Editorial,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931031273,SCOPUS_ID:84931031273,2-s2.0-84931031273,Evaluating web-scale discovery: A step-by-step guide,Deodato J.,Information Technology and Libraries,07309295,34,2,19-75,2015-06-01,1 June 2015,10.6017/ital.v34i2.5745,11,true|Rutgers University–New Brunswick|New Brunswick|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84931025680,SCOPUS_ID:84931025680,2-s2.0-84931025680,User authentication in the public area of academic libraries in North Carolina,Ellern G.D.,Information Technology and Libraries,07309295,34,2,103-132,2015-06-01,1 June 2015,10.6017/ital.v34i2.5770,3,true|Western Carolina University|Cullowhee|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84926486736,SCOPUS_ID:84926486736,2-s2.0-84926486736,Building library community through social media,Young S.W.H.,Information Technology and Libraries,07309295,34,1,20-37,2015-03-01,1 March 2015,10.6017/ital.v34i1.5625,40,true|Montana State University Library|Bozeman|United States,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84926484528,SCOPUS_ID:84926484528,2-s2.0-84926484528,Linked data in libraries: A case study of harvesting and sharing bibliographic metadata with BIBFRAME,Tharani K.,Information Technology and Libraries,07309295,34,1,5-19,2015-03-01,1 March 2015,10.6017/ital.v34i1.5664,13,,Journal,ar,Article,12709,1,true
https://api.elsevier.com/content/abstract/scopus_id/84926468836,SCOPUS_ID:84926468836,2-s2.0-84926468836,A&amp;I databases: The next frontier to discover,Dehmlow M.,Information Technology and Libraries,07309295,34,1,1-4,2015-03-01,1 March 2015,,0,,Journal,ed,Editorial,12709,0,false
https://api.elsevier.com/content/abstract/scopus_id/84926452668,SCOPUS_ID:84926452668,2-s2.0-84926452668,Geographic information and technologies in academic libraries: An ARL survey of services and support,Holstein A.L.,Information Technology and Libraries,07309295,34,1,38-51,2015-03-01,1 March 2015,,12,true|Case Western Reserve University|Cleveland|United States,Journal,ar,Article,12709,0,false
